Id,LotArea,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinType2,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageCond,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
2733,9600,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,Unf,1433,1.0,0.0,1,0,3,TA,Min1,1,Gd,Attchd,441.0,TA,Y,6,2006,WD,Normal
2734,10858,AllPub,Corner,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,CompShg,Wd Sdng,Plywood,150.0,TA,Gd,CBlock,Unf,1624,1.0,0.0,1,0,2,TA,Min1,1,Gd,Attchd,240.0,TA,Y,7,2006,WD,Partial
2735,9600,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,CompShg,HdBoard,HdBoard,144.0,TA,TA,CBlock,Unf,1216,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,280.0,TA,Y,5,2006,WD,Normal
2736,9462,AllPub,Inside,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1728,0.0,0.0,1,1,3,TA,Min1,1,Gd,Attchd,234.0,TA,Y,7,2006,WD,Normal
2737,9888,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Unf,936,0.0,0.0,1,0,2,TA,Typ,0,,Attchd,240.0,TA,Y,3,2006,WD,Normal
2738,8917,AllPub,Inside,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1584,0.0,0.0,2,0,4,TA,Typ,0,,Detchd,506.0,TA,Y,10,2006,WD,Normal
2739,12700,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1246,1.0,0.0,1,0,3,TA,Typ,2,Gd,Attchd,441.0,TA,Y,11,2006,WD,Normal
2740,9723,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,CompShg,MetalSd,MetalSd,332.0,TA,TA,CBlock,Unf,1008,0.0,0.0,1,0,2,TA,Typ,0,,Attchd,430.0,TA,Y,10,2006,WD,Normal
2741,8400,AllPub,Corner,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Unf,1364,0.0,0.0,1,1,3,TA,Typ,1,Gd,Attchd,331.0,TA,Y,3,2006,WD,Normal
2742,9610,AllPub,Corner,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,CompShg,Wd Sdng,Wd Sdng,632.0,TA,TA,CBlock,Unf,1336,0.0,0.0,1,1,3,TA,Typ,1,TA,Attchd,488.0,TA,Y,12,2006,WD,Normal
2743,10000,AllPub,Corner,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,CompShg,Wd Sdng,Wd Sdng,272.0,TA,TA,CBlock,Rec,1370,1.0,0.0,1,0,3,TA,Typ,1,TA,Basment,300.0,TA,Y,2,2006,WD,Normal
2744,10152,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1124,1.0,0.0,1,0,3,TA,Typ,1,TA,Attchd,353.0,TA,Y,5,2006,WD,Normal
2745,8092,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,CompShg,Wd Sdng,Wd Sdng,176.0,TA,Gd,CBlock,Unf,1050,1.0,0.0,1,0,3,Gd,Typ,0,,Attchd,286.0,TA,Y,6,2006,WD,Abnorml
2746,12778,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1008,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,280.0,TA,Y,1,2006,WD,Normal
2747,10170,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,CompShg,Wd Sdng,Wd Sdng,522.0,TA,TA,CBlock,Unf,1575,0.0,0.0,1,1,2,Gd,Typ,1,Gd,Attchd,400.0,TA,Y,6,2006,WD,Normal
2748,7700,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,1145,0.0,0.0,1,0,3,TA,Min2,0,,Detchd,684.0,TA,Y,9,2006,WD,Normal
2749,11050,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1005,0.0,0.0,1,0,2,TA,Typ,1,TA,Attchd,319.0,TA,Y,7,2006,WD,Normal
2750,13600,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,BLQ,1056,1.0,0.0,1,1,3,TA,Typ,0,,Attchd,300.0,TA,Y,11,2006,WD,Normal
2751,15428,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,884,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,270.0,TA,Y,6,2006,WD,Normal
2752,21299,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,WdShake,BrkFace,BrkFace,0.0,Gd,TA,CBlock,Unf,2039,1.0,0.0,1,1,3,TA,Min1,3,Gd,2Types,791.0,TA,Y,12,2006,COD,Abnorml
2753,13300,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,CompShg,Wd Sdng,VinylSd,0.0,TA,TA,CBlock,Unf,1384,1.0,0.0,1,0,2,TA,Min1,0,,Attchd,896.0,TA,Y,6,2006,WD,Normal
2754,22136,AllPub,Inside,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,CompShg,MetalSd,MetalSd,0.0,TA,Fa,CBlock,Unf,2640,2.0,0.0,2,1,5,TA,Maj1,1,Gd,Attchd,1008.0,TA,N,7,2006,WD,Normal
2755,7500,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,1312,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,649.0,TA,Y,10,2006,WD,Normal
2756,10410,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,Unf,713,0.0,0.0,1,0,2,Gd,Typ,0,,Detchd,371.0,Fa,N,10,2006,WD,Normal
2757,10914,AllPub,Inside,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,CBlock,Unf,715,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,660.0,TA,N,8,2006,WD,Normal
2758,7008,AllPub,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,CompShg,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,Unf,720,0.0,0.0,1,0,1,Fa,Typ,0,,Attchd,280.0,TA,Y,3,2006,WD,Normal
2759,7200,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,CompShg,MetalSd,MetalSd,0.0,TA,Ex,CBlock,Unf,1595,0.0,0.0,2,0,3,TA,Typ,1,Gd,Detchd,528.0,TA,Y,4,2006,WD,Normal
2760,10818,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,Unf,1760,0.0,0.0,1,1,4,TA,Typ,1,TA,Detchd,648.0,TA,Y,2,2006,COD,Abnorml
2761,10184,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,CompShg,HdBoard,HdBoard,379.0,TA,TA,CBlock,Unf,1146,0.0,1.0,1,0,3,TA,Typ,1,Gd,Attchd,294.0,TA,Y,6,2006,WD,Normal
2762,9510,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,CompShg,HdBoard,HdBoard,161.0,TA,TA,CBlock,Unf,1207,0.0,0.0,1,1,3,TA,Typ,0,,Attchd,264.0,TA,Y,5,2006,WD,Normal
2763,10800,AllPub,Inside,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,CompShg,HdBoard,HdBoard,104.0,TA,TA,CBlock,Unf,1773,1.0,0.0,2,0,3,TA,Min2,2,TA,Attchd,418.0,TA,Y,8,2006,WD,Normal
2764,11650,AllPub,Corner,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,CompShg,Plywood,Plywood,58.0,TA,TA,Slab,,1472,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,484.0,TA,Y,6,2006,WD,Normal
2765,18275,AllPub,Inside,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,2448,1.0,0.0,3,0,3,TA,Typ,2,Gd,Attchd,441.0,TA,Y,9,2006,WD,Normal
2766,12144,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,CompShg,BrkComm,Wd Sdng,0.0,TA,TA,CBlock,Unf,1521,0.0,0.0,1,1,3,Gd,Min2,0,,Detchd,597.0,TA,Y,9,2006,WD,Normal
2767,8544,AllPub,Corner,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,CompShg,BrkFace,Stone,0.0,TA,TA,Slab,,1040,0.0,0.0,2,0,2,TA,Typ,0,,Detchd,400.0,Fa,Y,12,2006,WD,Normal
2768,8512,AllPub,Corner,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Unf,1556,0.0,0.0,2,0,4,TA,Typ,0,,,0.0,,Y,9,2006,WD,Normal
2769,7000,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Unf,1150,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,288.0,TA,Y,7,2006,WD,Normal
2770,7400,AllPub,Corner,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1045,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,528.0,TA,Y,3,2006,WD,Normal
2771,7000,AllPub,Inside,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,864,0.0,1.0,1,0,3,TA,Typ,0,,Attchd,336.0,TA,Y,2,2006,WD,Normal
2772,7000,AllPub,Inside,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1025,1.0,0.0,1,0,3,TA,Typ,0,,,0.0,,Y,3,2006,WD,Normal
2773,9856,AllPub,Corner,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,CompShg,CemntBd,CmentBd,0.0,Gd,Gd,PConc,Unf,2014,0.0,0.0,2,0,5,TA,Typ,0,,Detchd,624.0,TA,Y,6,2006,WD,Normal
2774,9600,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,CompShg,MetalSd,MetalSd,264.0,TA,TA,CBlock,Unf,1668,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,240.0,TA,Y,5,2006,WD,Normal
2775,5520,AllPub,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,Unf,1657,0.0,0.0,1,0,4,Fa,Typ,1,TA,Detchd,162.0,Fa,N,7,2006,WD,Normal
2776,9600,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1416,0.0,1.0,1,0,3,Gd,Typ,0,,Detchd,400.0,TA,Y,6,2006,WD,Normal
2777,6451,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,CompShg,AsbShng,Wd Sdng,0.0,TA,TA,Stone,Unf,1428,1.0,0.0,1,0,4,TA,Typ,0,,Detchd,576.0,TA,Y,5,2006,WD,Normal
2778,3960,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1004,0.0,0.0,1,0,2,Gd,Typ,1,Po,Detchd,200.0,TA,N,7,2006,WD,Normal
2779,7745,AllPub,Inside,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Unf,1951,0.0,0.0,2,0,4,Fa,Typ,0,,Detchd,576.0,TA,P,4,2006,WD,Normal
2780,7741,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Rec,1032,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,280.0,TA,Y,6,2006,COD,Abnorml
2781,5633,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,CompShg,MetalSd,Stucco,0.0,TA,TA,BrkTil,Unf,844,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,216.0,TA,N,7,2006,WD,Normal
2782,7200,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,864,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,528.0,TA,Y,8,2006,COD,Normal
2783,7614,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,1376,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,216.0,TA,N,3,2006,WD,Normal
2784,6000,AllPub,Inside,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,960,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,576.0,TA,Y,6,2006,WD,Normal
2785,6000,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,CompShg,MetalSd,MetalSd,145.0,TA,Gd,PConc,Unf,1566,0.0,0.0,1,1,5,Gd,Typ,0,,Detchd,450.0,TA,Y,8,2006,WD,Normal
2786,7830,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,CompShg,AsbShng,AsbShng,0.0,TA,TA,BrkTil,Unf,492,1.0,0.0,1,0,1,TA,Typ,0,,Detchd,200.0,TA,N,6,2006,WD,Normal
2787,9576,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,1182,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,378.0,TA,Y,5,2006,WD,Normal
2788,5747,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,Unf,840,0.0,0.0,1,0,2,Fa,Typ,0,,Detchd,250.0,Fa,N,6,2006,WD,Normal
2789,6300,AllPub,Corner,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,2104,0.0,0.0,2,0,5,TA,Typ,0,,Detchd,432.0,TA,P,7,2006,WD,Normal
2790,5976,AllPub,Inside,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,Unf,1248,0.0,0.0,2,0,2,TA,Typ,0,,,0.0,,N,12,2006,WD,Normal
2791,9750,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,960,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,624.0,TA,Y,7,2006,WD,Normal
2792,4761,AllPub,Corner,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,Fa,BrkTil,Unf,1020,0.0,0.0,1,0,2,Fa,Typ,0,,,0.0,,N,10,2006,ConLD,Normal
2793,11737,AllPub,Inside,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,CompShg,BrkComm,Stucco,0.0,TA,TA,BrkTil,Unf,1827,0.0,0.0,1,0,2,TA,Typ,1,Gd,Detchd,240.0,TA,Y,5,2006,WD,Normal
2794,6120,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,CompShg,AsbShng,AsbShng,0.0,Gd,TA,CBlock,Unf,1162,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,258.0,Po,Y,11,2006,ConLI,Abnorml
2795,6120,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,CompShg,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,Unf,1324,0.0,0.0,1,0,3,Gd,Typ,0,,Detchd,180.0,TA,Y,2,2006,WD,Normal
2796,11672,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,816,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,210.0,Fa,N,7,2006,WD,Normal
2797,33120,AllPub,Inside,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,Unf,2486,0.0,0.0,2,0,5,TA,Typ,1,Gd,Detchd,576.0,TA,Y,10,2006,WD,Normal
2798,10320,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,1430,0.0,0.0,2,0,3,Fa,Typ,0,,Detchd,370.0,Fa,Y,10,2006,WD,Abnorml
2799,7518,AllPub,FR3,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,CompShg,AsbShng,Plywood,0.0,Fa,Gd,BrkTil,Unf,1330,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,390.0,TA,N,7,2006,WD,Normal
2800,9000,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,819,0.0,0.0,1,0,2,Gd,Typ,0,,,0.0,,N,9,2006,WD,Abnorml
2801,7200,AllPub,Corner,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,Unf,984,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,308.0,TA,N,3,2006,ConLI,Family
2802,12375,AllPub,Inside,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,CompShg,HdBoard,HdBoard,41.0,TA,Fa,CBlock,Unf,1422,1.0,0.0,1,0,3,TA,Typ,1,TA,Detchd,288.0,TA,Y,6,2006,WD,Normal
2803,11136,AllPub,Corner,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Unf,1921,0.0,0.0,2,0,4,TA,Typ,0,,Detchd,576.0,TA,Y,7,2006,WD,Normal
2804,21370,AllPub,FR2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,CompShg,Wd Sdng,MetalSd,0.0,TA,TA,Slab,,1640,0.0,0.0,1,0,3,TA,Min1,1,Gd,Attchd,394.0,TA,Y,6,2006,WD,Normal
2805,8250,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Slab,,1032,0.0,0.0,1,0,2,TA,Typ,1,TA,Detchd,260.0,TA,Y,6,2006,WD,Normal
2806,5220,AllPub,Inside,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,CompShg,Wd Sdng,Wd Shng,0.0,TA,TA,BrkTil,Unf,879,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,180.0,TA,P,1,2006,WD,Normal
2807,5500,AllPub,Inside,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,LwQ,1073,1.0,0.0,2,0,2,TA,Typ,0,,Detchd,246.0,TA,Y,5,2006,WD,Normal
2808,11327,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,CompShg,HdBoard,HdBoard,305.0,TA,TA,CBlock,Unf,1064,0.0,1.0,1,0,3,TA,Typ,1,TA,Attchd,528.0,TA,Y,6,2006,WD,Normal
2809,10366,AllPub,Corner,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,CompShg,HdBoard,Plywood,0.0,TA,Gd,CBlock,Unf,934,0.0,1.0,1,0,2,TA,Typ,0,,Attchd,336.0,TA,Y,7,2006,WD,Normal
2810,9000,AllPub,Corner,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1059,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,286.0,TA,Y,6,2006,WD,Abnorml
2811,9535,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,CompShg,HdBoard,HdBoard,450.0,TA,TA,CBlock,LwQ,1458,1.0,0.0,1,1,3,TA,Typ,1,TA,Attchd,512.0,TA,Y,7,2006,WD,Normal
2812,7176,AllPub,CulDSac,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,CompShg,HdBoard,HdBoard,200.0,TA,TA,CBlock,Unf,1040,1.0,0.0,1,0,3,TA,Typ,1,Fa,Detchd,616.0,TA,Y,7,2006,WD,Normal
2813,9662,AllPub,Inside,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1967,0.0,0.0,2,0,6,TA,Typ,0,,Attchd,580.0,TA,Y,8,2006,WD,Normal
2814,8235,AllPub,Inside,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,CompShg,Plywood,Plywood,99.0,TA,TA,CBlock,Unf,1949,0.0,0.0,2,0,6,TA,Typ,0,,Attchd,586.0,TA,Y,5,2006,WD,Normal
2815,17529,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,CompShg,BrkFace,Wd Sdng,65.0,TA,TA,BrkTil,Unf,872,0.0,0.0,1,0,2,Fa,Mod,1,Gd,Detchd,322.0,Fa,N,4,2006,WD,Normal
2816,20355,AllPub,Inside,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Tar&Grv,Plywood,Plywood,123.0,TA,TA,CBlock,ALQ,1830,1.0,0.0,1,0,2,TA,Typ,2,Gd,Attchd,521.0,TA,Y,6,2006,WD,Normal
2817,13050,AllPub,Inside,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Tar&Grv,WdShing,Wd Shng,0.0,TA,TA,CBlock,ALQ,1000,1.0,0.0,1,0,1,TA,Typ,2,TA,Attchd,575.0,TA,Y,4,2006,WD,Normal
2818,10820,AllPub,Corner,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,CompShg,HdBoard,HdBoard,153.0,TA,TA,PConc,Rec,810,1.0,0.0,1,0,2,TA,Typ,0,,Detchd,576.0,TA,Y,6,2006,WD,Normal
2819,1700,AllPub,Inside,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1700,1.0,0.0,2,1,2,Gd,Typ,0,,Basment,450.0,TA,Y,4,2006,WD,Normal
2820,9375,AllPub,Corner,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Unf,1350,0.0,0.0,1,1,3,TA,Typ,1,Gd,Attchd,504.0,TA,Y,6,2006,WD,Normal
2821,6488,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1150,0.0,0.0,1,0,3,TA,Mod,2,TA,BuiltIn,215.0,TA,Y,3,2006,WD,Family
2822,19950,AllPub,Corner,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,CompShg,WdShing,Plywood,0.0,TA,TA,PConc,Unf,2009,0.0,0.0,2,0,4,TA,Typ,2,Gd,2Types,795.0,TA,P,12,2006,WD,Normal
2823,19800,AllPub,Inside,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,BrkTil,Unf,3672,0.0,0.0,3,1,5,Gd,Typ,2,Gd,Detchd,836.0,TA,Y,12,2006,WD,Normal
2824,11679,AllPub,Inside,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,CompShg,Plywood,Plywood,96.0,TA,TA,CBlock,Rec,1560,0.0,1.0,2,0,3,TA,Min2,1,Fa,Attchd,528.0,TA,Y,5,2006,WD,Normal
2825,12048,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,CompShg,Wd Sdng,Wd Sdng,232.0,TA,TA,Slab,,1488,0.0,0.0,1,0,3,TA,Typ,1,Ex,Attchd,569.0,TA,Y,4,2006,WD,Normal
2826,10519,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,CompShg,MetalSd,MetalSd,164.0,TA,TA,CBlock,Unf,1057,0.0,1.0,1,0,3,Gd,Typ,0,,Attchd,288.0,TA,Y,3,2006,WD,Normal
2827,9525,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1953,1953,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1609,0.0,0.0,1,1,5,TA,Typ,0,,Attchd,305.0,TA,Y,7,2006,WD,Normal
2828,12128,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,CompShg,HdBoard,HdBoard,232.0,Gd,TA,CBlock,Unf,2559,0.0,0.0,2,1,4,Ex,Typ,1,TA,Attchd,506.0,TA,Y,11,2006,WD,Abnorml
2829,9069,AllPub,Inside,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,CompShg,HdBoard,HdBoard,0.0,Gd,Gd,PConc,GLQ,1440,2.0,0.0,2,0,2,Gd,Typ,0,,Attchd,920.0,TA,Y,4,2006,WD,Normal
2830,11003,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1876,0.0,0.0,2,1,3,Gd,Typ,0,,BuiltIn,848.0,TA,Y,7,2006,New,Partial
